,V001,V002,V003,V004
1564757_PM_a_at,6.931223419,5.992841789,7.187327561,6.201838781
1564758_PM_at,3.110705041,3.196371405,3.156196997,3.044437113
1564760_PM_at,3.412642947,3.751737263,3.613438532,3.463481543
1564763_PM_at,3.017577,3.477012562,3.354174916,3.451078409
1564765_PM_at,3.582261973,3.297105767,3.352400626,3.323466322
1564767_PM_at,2.920593376,2.985717094,3.118589465,3.033454794
1564772_PM_at,3.099251747,2.940307421,3.036307251,3.092145225
1564773_PM_x_at,4.469121878,5.00737817,4.257750544,4.611904343
1564776_PM_at,3.468943637,4.021779812,3.699176714,4.419928224
1564777_PM_at,3.303746063,3.276936219,3.283645624,3.129345516
1564778_PM_at,3.196803433,3.020740637,3.050325807,3.307444914
1564783_PM_x_at,3.440593844,3.501155211,3.476681164,3.481721736
1564784_PM_at,3.333138933,3.146198458,3.365293712,3.380282374
1564785_PM_at,3.477093089,3.263758524,3.152737515,3.264872004
1564786_PM_at,3.291242236,3.448453657,3.556572415,3.639604327
1564787_PM_at,3.243353338,3.484158603,3.66860816,3.587645583
1564789_PM_at,3.535986284,3.738574595,3.496678043,3.634978659
1564790_PM_at,3.011204694,3.047421455,3.046843209,3.049861411
1564794_PM_at,3.341352029,3.460016377,3.533910045,3.307754928
1564795_PM_at,3.167431444,3.051286762,2.849447569,3.227019619
1564796_PM_at,4.442025488,4.686236041,3.238194928,3.461465987
1564798_PM_at,4.511942663,4.827484194,4.504328816,4.443173461
1564802_PM_at,3.477969415,3.449526449,3.505271152,3.500568004
1564803_PM_at,3.302084117,3.078564909,3.113471259,3.582122839
1564805_PM_a_at,3.283507965,2.94806312,3.055099036,3.347026528
1564807_PM_at,3.60757724,3.522749031,3.324269516,3.23734633
1564813_PM_at,3.07214638,3.202449486,3.058322784,2.985520159
1564816_PM_at,3.5056822,3.539750664,3.467136173,3.866257039
1564819_PM_at,3.412163924,3.308421334,3.47139377,3.549741192
1564820_PM_at,3.855805656,4.174196468,3.667863539,3.296892421
1564821_PM_at,3.649065758,3.121418221,3.558404037,3.47740829
1564822_PM_at,3.498802195,3.478858486,3.94653524,4.029644242
1564823_PM_at,3.270655329,3.336371302,3.614640148,3.070033977
1564828_PM_at,3.616575804,3.312514325,3.693977954,3.463584301
1564836_PM_at,3.26943908,3.993844198,3.524899427,3.678162708
1564837_PM_at,3.263156572,3.309339187,3.350965443,3.084555653
1564838_PM_a_at,3.438096673,3.298361071,3.493815916,3.102988967
1564840_PM_at,3.825982765,4.12524008,3.717158939,3.356310167
1564841_PM_at,4.635256036,3.612081116,4.204362618,4.487825181
1564851_PM_at,3.08353253,3.337073715,3.101414087,3.140146394
1564854_PM_at,3.415446372,3.325813883,3.153129015,3.421208744
1564855_PM_at,3.240933053,3.166777977,3.123868028,3.341743348
1564856_PM_s_at,3.150322789,2.958027885,3.046898611,3.118386326
1564868_PM_a_at,3.605917213,3.544576951,3.623207484,3.224954444
1564872_PM_at,3.184545143,3.228739681,3.21919885,3.122390664
1564876_PM_s_at,3.630624782,3.514482602,3.650676029,3.560169417
1564878_PM_at,3.57755517,3.227771318,3.137597711,3.205723822
1564881_PM_at,3.780023123,3.504899446,3.327562667,3.900655495
1564882_PM_at,2.893007681,3.294831925,2.977022446,3.052630345
1564883_PM_a_at,3.497932523,3.390405215,3.97795516,3.297275953
1564886_PM_at,4.31353439,4.504408242,4.494830997,3.730451556
1564887_PM_at,3.633247874,3.729181262,3.896759381,4.41039738
1564897_PM_at,3.71206898,3.5941644,3.751049684,3.876863982
1564905_PM_at,3.097181617,3.134054506,3.017925431,3.208635307
1564906_PM_at,3.140850401,3.127831006,3.117647964,3.229546146
1564907_PM_s_at,3.273435076,3.663452995,3.865694334,3.549097434
1564909_PM_at,2.85213357,3.094905574,3.061921298,2.824542175
1564911_PM_at,3.01225907,3.245852204,3.092671721,3.243969326
1564921_PM_at,3.442580562,3.086522574,3.462794087,3.622922654
1564931_PM_at,3.343067255,3.243601173,3.315071313,3.356510557
1564932_PM_at,2.884931623,2.94841008,2.880893038,2.92592185
1564933_PM_at,4.074170805,4.285575799,4.485662644,4.071455331
1564936_PM_at,3.108959848,3.103406105,3.297082134,3.140955578
1564937_PM_at,3.222668561,3.222731789,3.213558439,3.057983606
1564940_PM_at,3.39934709,3.157028446,3.3129168,4.037735588
1564945_PM_at,3.033800667,2.992209276,2.91779559,3.089245625
1564949_PM_at,3.444980571,3.389224234,3.582685123,3.568218258
1564950_PM_at,2.993619619,3.507538885,3.098788226,3.007822323
1564960_PM_at,3.031065533,3.474655319,3.240180583,3.091936917
1564962_PM_at,3.015043473,3.179138788,3.154108323,2.982081972
1564963_PM_x_at,3.305330174,3.024153032,2.929335726,3.173314982
1564964_PM_at,5.751008678,4.929904333,8.791126813,9.066852225
1564965_PM_at,3.197384318,2.985531393,2.939048933,3.275626181
1564970_PM_at,3.224017061,3.682455767,3.894761379,3.644005186
1564972_PM_x_at,3.389217536,3.795887599,4.02486126,4.05828055
1564974_PM_at,3.43813507,2.998324019,3.285812937,3.136753377
1564984_PM_at,3.473763801,3.452635176,3.267848228,3.267510326
1564985_PM_a_at,3.631100513,3.508257773,5.63060139,3.34898876
1564996_PM_at,3.666952094,3.768027903,3.694918804,3.463536878
1565000_PM_a_at,3.626125681,3.457567284,3.60349818,3.660680511
1565002_PM_at,3.436323154,2.848506935,2.9983034,3.236389075
1565016_PM_at,3.415400289,3.142604946,3.37508517,3.456430723
1565026_PM_a_at,3.231473644,3.070368567,3.251104484,3.085259671
1565027_PM_at,4.002222088,3.83260335,4.34058292,4.168428097
1565034_PM_s_at,3.040828106,3.066481135,3.202019227,2.930299438
1565065_PM_at,3.05538579,3.270425719,3.14147889,2.94827285
1565073_PM_at,3.299488833,3.214623284,3.334755059,3.424033548
1565080_PM_at,3.145946364,3.329407804,3.739661437,3.304013774
1565082_PM_x_at,3.370390378,3.19665088,3.417686702,3.337843898
1565105_PM_at,2.99137172,3.103373001,3.126717299,2.838601654
1565107_PM_x_at,3.255604121,3.74697745,3.225819081,3.252577532
1565111_PM_x_at,3.06651871,3.228330541,2.991187082,3.06222326
1565130_PM_at,3.643169049,3.612808097,3.705606287,3.535515376
1565131_PM_x_at,3.489200717,3.632238248,3.816108972,4.63536678
1565132_PM_at,3.769073454,3.337809816,3.815555507,3.845635781
1565149_PM_at,4.294936272,4.991169693,4.438692186,4.326310424
1565150_PM_at,4.426398127,4.088556239,4.588796916,5.194994851
1565152_PM_at,3.45257938,3.350419398,3.287512915,3.257352787
1565162_PM_s_at,10.92382738,10.50202842,11.91660032,9.596743187
1565192_PM_at,3.103234442,3.11132932,2.952258678,3.161389288
1565228_PM_s_at,3.145542852,3.63800151,9.681855921,3.30449261
1565242_PM_at,3.656432985,3.473320746,3.442878477,3.27431359
1565254_PM_s_at,3.383542379,3.388896778,3.53528751,3.32198297
1565265_PM_at,3.70092396,3.200511239,3.096505445,3.434005508
1565269_PM_s_at,5.166379137,6.743901013,6.81949944,4.683401052
1565282_PM_at,2.980276047,3.478366339,3.198590093,3.455999789
1565306_PM_a_at,3.139668351,3.513060513,3.526432319,3.242178001
1565320_PM_at,3.172996419,3.072427731,3.357403418,3.278261529
1565325_PM_at,3.407988107,3.249385186,3.220748599,3.651255971
1565329_PM_at,3.161055541,3.069442951,3.196216846,3.286938543
1565337_PM_at,2.868225862,2.993015147,2.812327041,2.804228713
1565338_PM_x_at,2.994165134,2.946501402,3.001083167,3.216817558
1565339_PM_at,3.188940503,3.158637718,3.109647717,3.320835179
1565346_PM_a_at,2.966734398,3.116634036,3.351426581,3.153172758
1565347_PM_s_at,3.430609815,3.527426259,3.519007598,3.335871191
1565358_PM_at,2.856794722,3.095835602,3.035094846,2.958445471
1565389_PM_s_at,3.392403033,3.309402253,3.287982963,3.73146579
1565406_PM_a_at,3.311452365,3.407780255,3.527015716,3.368300113
1565407_PM_at,3.243280217,3.141623432,3.413439602,3.807529612
1565424_PM_at,2.994120429,3.068193903,3.10493109,3.095495292
1565436_PM_s_at,6.010498199,6.774241162,5.816314161,4.532820585
1565446_PM_at,3.018981156,3.154746415,3.133822647,3.096410107
1565454_PM_at,3.821928898,3.658393859,3.900798642,4.550515421
1565483_PM_at,3.222327428,3.315674824,3.538167331,4.141284491
1565484_PM_x_at,3.202853102,3.218864367,3.670032378,3.576232305
1565495_PM_at,3.576884494,3.700247931,3.43539571,3.524623177
1565525_PM_a_at,4.112062215,4.108141694,4.169527807,3.857703101
1565527_PM_x_at,3.396316919,3.821160292,3.663829913,3.456444076
1565535_PM_x_at,3.419510619,3.275241405,3.583921335,4.074297429
1565537_PM_at,3.336017379,3.228531304,3.10950268,3.345388965
1565544_PM_at,4.23477393,3.893080558,3.602156081,3.696056304
1565546_PM_at,3.477338041,3.339216964,3.197544732,3.051630222
1565549_PM_at,4.228973074,3.992061724,4.743714211,4.62401811
1565554_PM_at,3.444451711,3.56540595,3.347210362,3.635891392
1565556_PM_at,3.091336567,3.225765904,3.381885533,3.03489064
1565557_PM_at,3.507556622,3.512472617,3.491589757,3.79308633
1565558_PM_at,3.600528192,3.975293717,3.559943004,4.192398793
1565559_PM_at,3.471195294,3.205788421,4.044431768,4.059735164
1565562_PM_at,3.245221148,3.591102539,3.381097991,3.593725695
1565563_PM_at,2.946990444,2.836401076,2.852642425,2.982917544
1565565_PM_at,3.02759758,3.117591721,3.038054349,3.155018806
1565566_PM_a_at,4.111244264,4.488569553,4.133160687,6.842413731
1565567_PM_at,7.971902552,8.074449434,7.451736244,8.098442695
1565576_PM_at,3.267286526,3.210439847,3.333472812,3.347370389
1565577_PM_s_at,4.431520516,4.098771474,3.872719923,4.979077667
1565578_PM_at,3.566451174,3.685592539,3.419404491,3.827124477
1565579_PM_at,3.569253767,3.782128086,3.500611177,3.520792718
1565580_PM_s_at,2.987916357,3.101927624,2.909156443,3.08825861
1565581_PM_at,3.955715475,3.875429375,3.777557545,3.730096719
1565582_PM_at,3.621633994,3.365971692,3.61799734,3.794270462
1565583_PM_at,4.11868157,3.782432041,4.218838339,4.208083064
1565585_PM_at,3.40618106,3.233965499,3.16231735,3.254223638
1565587_PM_at,3.193860236,3.241475222,3.357136407,3.665108869
1565588_PM_at,3.143078008,3.192096994,2.877625348,3.351384294
1565595_PM_at,4.702886312,4.600402808,4.332626509,4.56794403
1565596_PM_at,3.219027415,2.989153818,3.045447443,2.930316729
1565597_PM_at,6.465374129,4.293084397,5.603213502,8.480158804
1565598_PM_at,7.73025097,6.50349232,8.05325642,7.788260149
1565599_PM_at,3.589786418,3.760269002,3.641317603,3.914588479
1565601_PM_at,3.438535475,3.410014417,3.318025977,3.51304875
1565602_PM_at,3.783218124,3.716904609,4.502071351,3.827381129
1565603_PM_at,4.755562688,4.887224025,4.882531602,5.120729767
1565604_PM_at,3.467762522,3.351035631,3.237554533,3.535401827
1565608_PM_at,3.190263918,3.236144175,3.155817915,3.2378918
1565610_PM_at,3.363268044,3.079656643,3.355255927,3.216868835
1565611_PM_at,4.393048011,4.273348035,4.380788684,4.367759151
1565612_PM_at,3.690263259,3.681295299,3.652185319,3.443622642
1565613_PM_at,3.600960183,3.042545189,3.527632613,3.25668664
1565614_PM_at,3.618379446,3.619290963,3.390769966,3.309101501
1565616_PM_at,3.335613392,3.446173341,3.744175746,3.34413733
1565617_PM_at,3.431628836,3.293953403,3.698223951,3.310238914
1565618_PM_at,3.427996041,3.409312359,3.458698107,3.169135944
1565620_PM_at,5.183679924,6.477885696,6.035851268,5.03083903
1565621_PM_at,3.335766076,3.041704218,3.164930173,3.227224093
1565627_PM_a_at,4.024620325,3.864949272,3.85043936,4.034133377
1565628_PM_at,3.702783109,3.77095935,3.450765855,3.675563763
1565633_PM_at,3.353784992,3.346416131,3.262038632,3.058627546
1565635_PM_at,4.260994702,3.696056812,4.580181139,3.533683445
1565637_PM_at,3.212880466,2.97229712,3.002648288,2.955911569
1565638_PM_at,3.047174769,3.637932612,3.429554488,3.063009263
1565639_PM_a_at,4.708852629,6.564433972,3.925065173,4.424097688
1565641_PM_at,4.490778331,4.127947993,4.814905154,4.7801942
1565644_PM_at,3.523114992,3.423806677,3.765775257,3.909106663
1565650_PM_at,3.123674907,3.33890087,3.169024842,3.358464864
1565651_PM_at,5.221706323,6.865181822,5.803479217,5.153104374
1565653_PM_at,3.237076417,3.175910223,3.173454162,3.330676205
1565656_PM_x_at,3.22642798,3.089341187,3.15571179,3.356217742
1565657_PM_at,3.253040988,3.105093814,3.206400028,3.036977253
1565659_PM_at,3.752125833,3.799710605,3.827305039,4.157335744
1565660_PM_at,3.829199118,3.689604495,6.014003971,4.363421667
1565661_PM_x_at,3.475354884,3.341868769,5.414016503,3.791480268
1565662_PM_at,3.891277,3.660237555,3.545359981,4.69586655
1565666_PM_s_at,3.210225034,3.040582319,3.306139301,3.112203136
1565668_PM_at,3.029298479,3.243201513,3.116188447,3.188975471
1565669_PM_at,3.379613065,3.562773046,3.617248238,3.967303774
1565671_PM_a_at,3.463381285,3.300974355,3.577760623,3.601230333
1565672_PM_at,3.565447411,3.488168947,3.235398807,3.233076556
1565673_PM_at,3.282879829,3.046158661,3.012992869,3.000898738
1565674_PM_at,5.839715026,3.79107226,3.634404639,3.640139908
1565677_PM_at,3.52255518,4.923469614,4.428944973,4.390257148
1565680_PM_at,3.222234108,3.382389177,3.396817125,3.376497684
1565681_PM_s_at,4.473150482,5.961554598,8.377126623,6.466550793
1565684_PM_at,3.250012371,3.517913892,3.304726641,3.181138945
1565685_PM_at,3.267789853,3.325659069,3.372514551,3.448022694
1565689_PM_at,6.137650416,6.973605675,5.927146685,5.353252429
1565690_PM_at,3.416108116,3.466913222,3.540975518,3.800851542
1565692_PM_at,6.050852887,5.597895518,5.254870876,4.217088683
1565693_PM_at,3.835624269,3.71834901,3.948437502,3.899458464
1565694_PM_at,3.137108107,3.273770337,3.30203886,3.513392676
1565696_PM_at,4.180915476,4.325858249,3.796210092,3.752984557
1565697_PM_at,3.643854355,3.555297807,3.545054228,3.64150388
1565698_PM_at,3.004263444,3.063944246,3.043230035,3.146406612
1565699_PM_at,3.01455193,3.589663671,3.119717345,3.036130838
1565700_PM_at,3.457060931,3.400127554,3.399218789,3.587412077
1565701_PM_at,6.460348256,5.502982214,6.514719204,5.546481375
1565702_PM_at,3.067747302,3.088392941,3.047518798,3.348622602
1565703_PM_at,4.952568344,6.060694866,5.022265365,3.89229782
1565705_PM_x_at,4.368932981,4.466314397,3.600799191,3.989597841
1565706_PM_at,5.335382863,3.868844869,4.266347307,3.675423444
1565713_PM_at,3.679106194,3.446602203,3.964391317,3.401744845
1565714_PM_at,3.673614844,3.448715012,3.274237109,3.536853293
1565715_PM_at,3.259634082,3.211472194,3.312580963,3.55020784
1565716_PM_at,4.456792253,4.427682546,4.535542437,4.36420451
1565717_PM_s_at,7.779360784,6.847398643,6.734776449,3.800996063
1565722_PM_at,3.177951493,3.397193686,3.303182485,4.290825073
1565723_PM_at,3.906837527,3.705090469,3.850997034,4.233513192
1565728_PM_at,3.763294967,3.535227895,3.727608993,4.07022455
1565729_PM_at,3.494757058,3.167228653,3.365861354,3.220737853
1565730_PM_at,2.989414004,2.935613327,3.167178809,3.473607794
1565731_PM_at,3.631087263,3.773821546,3.473361123,3.786509603
1565732_PM_at,3.578465667,3.341842327,3.328729866,3.355812544
1565733_PM_at,3.576950575,3.546645186,3.520857313,3.779980679
1565734_PM_at,3.327733196,3.512144794,3.451131244,3.520568891
1565735_PM_at,3.594577553,4.164900673,4.020762834,3.728980477
1565737_PM_at,3.629436836,3.238767615,3.517975522,3.571131597
1565738_PM_at,4.08678322,3.67536924,3.419623638,4.981417015
1565740_PM_at,3.092015186,3.372185667,3.141912297,3.3718734
1565741_PM_at,3.111414803,3.18168475,3.19311464,3.549382417
1565742_PM_at,3.310387032,3.12293405,2.936382258,3.141711347
1565743_PM_at,4.192340591,5.595268538,5.038530684,3.58417583
1565746_PM_at,3.040744028,3.3662334,3.164258176,3.174878802
1565748_PM_at,3.433449095,3.586255292,3.296671034,3.782078832
1565751_PM_at,3.280116558,3.118943511,3.460677056,3.446066349
1565752_PM_at,4.453908568,4.630337902,4.42609173,4.788761832
1565754_PM_x_at,4.600162897,4.771227151,4.135248917,4.156039132
1565755_PM_at,2.907468187,2.902344145,2.884633353,3.160306334
1565756_PM_a_at,3.434236552,3.987379524,3.632879346,3.803011442
1565758_PM_at,3.351710449,3.587995976,3.651065805,3.742880797
1565759_PM_at,3.917342954,3.742286979,3.738557825,3.516481881
1565760_PM_at,3.183167463,3.270714587,3.51981262,3.25500497
1565762_PM_at,4.880717257,5.783890891,5.626115001,4.046010514
1565763_PM_at,3.549278082,3.159582652,3.345736564,3.333545103
1565765_PM_x_at,5.414861395,5.054466734,5.257550607,5.484542097
1565768_PM_at,3.780858708,3.762500859,3.710656023,3.549554666
1565769_PM_at,3.259698619,3.081130178,3.365059089,3.562406777
1565771_PM_at,3.142434842,3.171463234,3.224653814,3.353675851
1565772_PM_at,4.342530789,4.035175403,4.526955165,4.383176226
1565774_PM_at,3.02108801,3.053464528,3.087652865,3.278568488
1565775_PM_at,3.408308814,3.214289699,3.11028182,3.230701314
1565776_PM_at,3.411805861,3.291555301,3.154678603,3.007870684
1565777_PM_at,3.459835846,3.103360337,3.225315801,3.382321746
1565778_PM_at,3.682812266,5.538908626,4.152401645,3.683836152
1565780_PM_at,2.93002568,3.098693822,3.133631456,3.049278075
1565783_PM_at,3.56698626,3.956747947,3.889607759,3.51233429
1565784_PM_at,3.258088635,3.295862876,3.464317733,3.518662186
1565786_PM_x_at,4.755371901,5.228519987,5.309489432,4.448549959
1565787_PM_at,3.324569048,3.31469043,2.968559824,2.990136023
1565788_PM_at,3.001205424,2.920789412,2.981068721,3.023629725
1565795_PM_at,4.725921945,4.51569645,4.533185249,4.679723069
1565797_PM_at,3.170791073,3.272152507,3.241241702,3.217146344
1565799_PM_at,3.235704732,3.101860031,2.736580968,2.817611126
1565800_PM_x_at,2.839839114,3.034545238,3.082328628,2.847523952
1565801_PM_at,3.081719355,3.385369431,3.41373329,3.041179422
1565802_PM_at,3.487474678,3.239877328,3.472749496,3.18346763
1565803_PM_at,3.1911537,3.312169348,3.233360164,2.996296384
1565804_PM_at,3.703347406,6.15450975,4.971042309,3.793672497
1565805_PM_at,3.283181758,3.365940118,3.355287521,3.117066018
1565806_PM_at,3.479422519,3.37268376,3.472880948,3.244431111
1565807_PM_at,2.941108786,3.080710976,3.120605704,3.055416794
1565809_PM_x_at,3.024542775,3.114242079,2.991968721,3.042641355
1565810_PM_at,3.428409084,3.875535256,3.632280118,3.421292503
1565811_PM_at,3.68808405,3.395718495,3.443563665,3.293980319
1565812_PM_at,3.413185862,3.023643876,3.306747502,3.25539047
1565814_PM_at,3.448802841,3.172169278,3.296379217,3.402862965
1565816_PM_at,3.159214868,3.232453339,2.956934693,3.41247268
1565817_PM_at,3.482489627,3.161401542,3.461331007,3.591582667
1565818_PM_s_at,3.543133608,3.16746224,3.220081391,3.719692949
1565819_PM_at,2.939755895,3.276551191,2.922367142,3.362652223
1565820_PM_x_at,3.003423223,3.233559833,2.960483582,3.134192243
1565821_PM_at,4.537619812,6.356689878,5.451630778,3.531380522
1565823_PM_at,4.289454143,4.686663619,4.092256411,4.545791465
1565825_PM_at,3.120659972,3.066662658,3.099479833,3.252357426
1565826_PM_at,3.13118801,3.641493426,3.545344756,3.489830264
1565829_PM_at,4.066811976,4.11613484,3.884748903,3.491578329
1565830_PM_at,4.805901038,5.039803039,4.73392804,4.718389495
1565832_PM_at,4.06311289,4.414900707,4.42161811,3.930360121
1565833_PM_at,4.471014993,4.278108532,4.985079451,4.044361513
1565834_PM_a_at,4.6750189,3.662491397,4.488321288,3.854690498
1565836_PM_at,3.636703709,3.498114649,3.300222857,3.744542083
1565837_PM_at,2.955933829,2.933006569,3.069109061,3.066906904
1565838_PM_at,3.057436501,3.174919073,3.246784129,3.092425665
1565839_PM_a_at,3.147065416,3.429945743,3.466126308,3.166737011
1565840_PM_at,3.19584727,3.081932671,3.121183313,2.943363
1565843_PM_s_at,3.538601751,3.597481029,3.483051944,3.563610347
1565844_PM_at,3.301301731,3.061532769,3.276218355,3.545424218
1565845_PM_at,4.018508508,4.094801419,4.432231511,4.166451276
1565846_PM_at,3.548314054,3.212398477,3.758190167,3.455228588
1565848_PM_at,3.377754461,3.451440536,3.522686449,3.368161767
1565849_PM_a_at,3.611689244,3.33917065,3.558415929,3.501647874
1565851_PM_at,3.266210143,3.15542059,3.281358489,3.252768117
1565852_PM_at,4.380720185,4.496735299,3.924984894,4.00808733
1565856_PM_at,3.362002469,3.082428145,3.226367325,3.513335842
1565857_PM_at,3.299285266,3.519450696,3.337419232,3.157930744
1565858_PM_at,3.294469452,3.154587638,3.134109341,3.173286207
1565859_PM_at,3.254527231,3.533289146,3.600275562,3.709073973
1565860_PM_at,3.304351429,3.138974988,3.186092001,3.187256538
1565861_PM_at,3.188958628,3.155601446,3.243283527,3.529917674
1565862_PM_a_at,3.113774662,3.093343356,3.12365894,3.096678578
1565863_PM_at,4.745496407,4.336002126,4.146572885,3.624930938
1565866_PM_a_at,3.32799784,3.367203734,3.417651314,3.714956065
1565867_PM_a_at,3.256134172,3.176282033,3.420879388,3.116300542
1565868_PM_at,3.478212612,3.876480982,3.526117103,3.722268203
1565873_PM_at,2.884475845,3.101144064,2.932699718,3.222136459
1565874_PM_at,3.059477471,3.248230942,2.880639995,3.260706529
1565875_PM_at,3.192752586,3.315790392,3.208598636,3.601880746
1565876_PM_x_at,3.368822859,3.563449678,3.125980519,3.283246197
1565877_PM_at,2.98117903,2.940228895,2.961881409,3.03123357
1565879_PM_at,3.569702715,3.771818713,3.784599584,4.256968742
1565880_PM_at,3.928431975,3.78359552,4.076464793,3.840469527
1565881_PM_at,3.425573753,3.325862076,3.5568469,3.188873157
1565882_PM_at,3.439351828,3.28541299,3.425139211,3.138061845
1565886_PM_at,6.620539684,6.952739536,6.30632231,7.05930898
1565887_PM_at,3.263924403,3.752340348,3.147846176,3.919491942
1565888_PM_at,3.322290921,3.546893896,3.312202148,3.092818405
1565889_PM_at,5.105389525,5.115764405,4.774751082,3.950151471
1565890_PM_at,3.264895268,3.236682878,3.183859492,3.131771478
1565892_PM_at,3.369123009,3.240044699,3.226043621,3.276312889
1565894_PM_at,3.859871098,3.714861401,3.70020772,3.581189939
1565895_PM_at,3.148734067,3.209145198,3.007571648,3.169555092
1565896_PM_at,3.11590999,3.339044942,3.029693156,3.197996753
1565897_PM_at,3.244089341,3.145062398,3.37815845,3.589757303
1565898_PM_at,3.196190486,3.361698876,3.210786715,3.352545021
1565900_PM_at,2.987601098,3.271769648,3.094394677,3.059436554
1565903_PM_at,3.559004819,3.364321053,3.698431872,3.246672296
1565905_PM_at,3.93880726,3.57173905,3.892452281,4.367427646
1565906_PM_at,3.22759802,3.377744257,3.378241115,3.665802697
1565908_PM_at,3.005413852,2.981163255,3.310869082,3.15003086
1565909_PM_at,3.14612718,3.292842442,3.321063596,3.359308881
1565910_PM_at,3.155788527,2.986134237,2.920404081,3.226480595
1565911_PM_at,3.749131411,3.767771318,3.89132545,4.027868822
1565912_PM_at,3.356410392,3.298467585,3.214205088,3.414480645
1565913_PM_at,3.560554031,3.58043895,3.151602575,3.539819444
1565915_PM_at,3.154884303,2.866185523,3.145809544,3.117657932
1565917_PM_at,2.811519083,2.786887289,3.049584685,3.283936879
1565918_PM_a_at,3.094801033,3.473206423,3.454296712,3.423461795
1565920_PM_at,3.075510747,3.430914654,3.349684285,3.367540001
1565921_PM_a_at,3.077102547,3.241023909,3.080306773,3.074711115
1565923_PM_at,3.049045723,3.157191919,3.280561002,3.381402885
1565924_PM_a_at,3.4218796,3.264053953,3.487695368,3.422810992
1565925_PM_at,3.010149788,3.063267,3.305099988,3.285012003
1565927_PM_s_at,3.291984013,3.243143714,3.35874786,3.51216237
1565928_PM_at,3.937654807,3.940158929,3.977373126,3.95589336
1565929_PM_s_at,3.098362126,3.14440804,3.009375906,3.166710687
1565934_PM_at,3.05371841,3.195969604,3.16256201,3.117071894
1565935_PM_at,3.324720696,3.168400134,3.101432687,3.33417886
1565936_PM_a_at,3.107150149,3.830015105,3.245372686,3.504455114
1565937_PM_a_at,3.248171109,3.29010582,3.227184435,3.229319498
1565939_PM_at,3.205275607,3.250921084,3.177317208,3.470315541
1565947_PM_a_at,2.912057494,2.946204731,2.766176572,2.981877942
1565949_PM_x_at,2.870740938,3.070083808,3.131844,3.152431419
1565951_PM_s_at,4.640315898,4.420457256,4.380424852,4.079957076
1565974_PM_at,3.184892282,3.367199126,3.337756032,3.407914676
1565975_PM_at,4.385583924,5.241065344,4.305322076,3.480484603
1565976_PM_at,4.225292976,3.938021918,4.10330395,3.677997695
1565978_PM_a_at,3.024056789,3.062293839,3.317759124,3.266910548
1565998_PM_at,3.148127782,3.205598155,3.388232199,3.193437407
1565999_PM_at,3.163381503,3.026579232,3.058504698,2.896799536
1566001_PM_at,4.796628191,4.747496642,4.06774026,3.659265801
1566002_PM_at,3.375223837,3.546627715,3.440547406,3.797423327
1566003_PM_x_at,4.491006177,4.805993109,5.074873472,5.654510657
1566029_PM_at,3.710815778,3.420837487,3.548668118,4.096988526
1566030_PM_at,2.99293334,2.994906362,2.935102315,3.266947508
1566032_PM_at,3.291987704,3.302015168,3.71185192,3.473910963
1566033_PM_at,3.897269789,3.339456394,3.840728588,3.237277573
1566037_PM_at,3.560359034,3.181526212,3.46027937,3.441826725
1566038_PM_at,3.813749414,3.578691084,3.869086988,3.735308318
1566039_PM_a_at,3.165002999,3.37652592,3.170583378,3.14920083
1566040_PM_at,3.599415921,3.28221186,3.501353635,3.456064389
1566041_PM_at,3.146273545,3.162114033,3.195724602,3.039944336
1566042_PM_at,3.686700723,3.340965891,3.538250414,3.22690386
1566043_PM_at,3.063238867,3.29096545,3.333948646,3.031539905
1566044_PM_at,3.066718129,3.185705853,2.978798058,3.111389702
1566046_PM_at,3.490064359,3.648028946,3.777545776,3.395396736
1566047_PM_at,3.174459053,3.180791917,3.183696148,3.465181837
1566079_PM_at,5.862569448,6.316824215,6.23719458,6.246730669
1566080_PM_at,3.604499143,3.418277452,3.499593875,3.612760041
1566081_PM_at,3.379344702,3.139096708,3.050242074,3.023656678
1566082_PM_at,3.020110037,3.419627074,3.122354161,3.189979945
1566084_PM_at,4.346604732,4.326096627,4.520539027,4.155059636
1566086_PM_at,4.506702634,3.969515137,4.240986072,4.224703196
1566087_PM_at,3.227258202,2.963413245,3.105724217,3.162162833
1566093_PM_at,3.036758022,3.087025611,3.286500211,3.020444603
1566094_PM_at,3.269314507,3.410365481,3.172259533,3.313004654
1566096_PM_x_at,3.224237166,3.203595995,3.128398772,3.2062613
1566097_PM_at,2.975585743,3.323529743,3.181638293,3.351991333
1566098_PM_at,2.997656879,3.343949483,3.212036441,3.154148883
1566099_PM_at,2.983243345,3.239116567,3.48021655,3.2091731
1566101_PM_at,3.134730657,3.117385503,3.287549274,3.226150401
1566102_PM_at,4.324643226,4.379699669,4.27056658,3.696269437
1566105_PM_at,3.329256796,3.110476861,3.14669529,3.578655
1566106_PM_at,3.504317544,3.561806992,3.496239326,3.505315702
1566108_PM_at,3.298044668,3.258284951,3.166787247,3.497862748
1566109_PM_at,3.490848432,3.359270386,3.244731216,3.30896077
1566110_PM_at,3.163242517,3.093159483,3.40901289,3.379798247
1566111_PM_at,3.522771729,3.593553832,3.616119375,3.513197518
1566113_PM_at,4.413955187,4.881700294,4.417777664,3.802769354
1566114_PM_at,3.21601488,3.085880933,3.34378764,3.11764378
1566115_PM_at,4.69889835,3.993124106,6.689136369,5.194755422
1566123_PM_at,3.146504277,3.193267598,3.159629093,3.206629911
